   Faraday Depth       Re(dirty)       Im(dirty)       Re(clean)       Im(clean)       Re(resid)       Im(resid)       Re(model)       Im(model)
     -3756.00000     -0.00028550      0.01118441     -0.00001208      0.00007689     -0.00001223      0.00007547      0.00000000      0.00000000
     -3755.00000     -0.00044063      0.01111826     -0.00001196      0.00007688     -0.00001209      0.00007558      0.00000000      0.00000000
     -3753.99999     -0.00059587      0.01105057     -0.00001181      0.00007686     -0.00001194      0.00007566      0.00000000      0.00000000
     -3753.00001     -0.00075117      0.01098140     -0.00001165      0.00007682     -0.00001177      0.00007572      0.00000000      0.00000000
     -3752.00000     -0.00090645      0.01091081     -0.00001147      0.00007675     -0.00001158      0.00007574      0.00000000      0.00000000
     -3751.00000     -0.00106164      0.01083887     -0.00001128      0.00007666     -0.00001138      0.00007574      0.00000000      0.00000000
     -3750.00000     -0.00121668      0.01076562     -0.00001108      0.00007654     -0.00001117      0.00007570      0.00000000      0.00000000
     -3749.00001     -0.00137148      0.01069113     -0.00001087      0.00007639     -0.00001095      0.00007562      0.00000000      0.00000000
     -3748.00000     -0.00152598      0.01061543     -0.00001064      0.00007621     -0.00001072      0.00007551      0.00000000      0.00000000
     -3747.00001     -0.00168009      0.01053860     -0.00001041      0.00007600     -0.00001048      0.00007536      0.00000000      0.00000000
     -3745.99999     -0.00183374      0.01046065     -0.00001018      0.00007575     -0.00001024      0.00007518      0.00000000      0.00000000
     -3745.00000     -0.00198683      0.01038165     -0.00000994      0.00007548     -0.00001000      0.00007495      0.00000000      0.00000000
     -3743.99999     -0.00213929      0.01030163     -0.00000971      0.00007516     -0.00000976      0.00007469      0.00000000      0.00000000
     -3743.00000     -0.00229102      0.01022062     -0.00000948      0.00007482     -0.00000952      0.00007439      0.00000000      0.00000000
     -3742.00001     -0.00244196      0.01013866     -0.00000925      0.00007443     -0.00000929      0.00007404      0.00000000      0.00000000
     -3741.00000     -0.00259201      0.01005576     -0.00000903      0.00007401     -0.00000907      0.00007366      0.00000000      0.00000000
     -3740.00001     -0.00274108      0.00997197     -0.00000882      0.00007356     -0.00000885      0.00007324      0.00000000      0.00000000
     -3738.99999     -0.00288910      0.00988730     -0.00000862      0.00007306     -0.00000865      0.00007277      0.00000000      0.00000000
     -3738.00001     -0.00303596      0.00980177     -0.00000844      0.00007253     -0.00000847      0.00007227      0.00000000      0.00000000
     -3736.99999     -0.00318160      0.00971539     -0.00000828      0.00007196     -0.00000830      0.00007173      0.00000000      0.00000000
     -3736.00000     -0.00332593      0.00962818     -0.00000813      0.00007136     -0.00000815      0.00007115      0.00000000      0.00000000
     -3735.00001     -0.00346886      0.00954015     -0.00000800      0.00007072     -0.00000802      0.00007053      0.00000000      0.00000000
     -3734.00000     -0.00361032      0.00945129     -0.00000791      0.00007004     -0.00000793      0.00006988      0.00000000      0.00000000
     -3733.00001     -0.00375021      0.00936162     -0.00000783      0.00006934     -0.00000785      0.00006919      0.00000000      0.00000000
     -3731.99999     -0.00388848      0.00927112     -0.00000779      0.00006859     -0.00000781      0.00006846      0.00000000      0.00000000
     -3731.00001     -0.00402504      0.00917981     -0.00000778      0.00006782     -0.00000779      0.00006770      0.00000000      0.00000000
     -3729.99999     -0.00415982      0.00908767     -0.00000780      0.00006702     -0.00000781      0.00006691      0.00000000      0.00000000
     -3729.00000     -0.00429275      0.00899470     -0.00000786      0.00006619     -0.00000787      0.00006610      0.00000000      0.00000000
     -3727.99999     -0.00442376      0.00890088     -0.00000795      0.00006533     -0.00000796      0.00006525      0.00000000      0.00000000
     -3727.00000     -0.00455279      0.00880620     -0.00000808      0.00006445     -0.00000809      0.00006438      0.00000000      0.00000000
     -3726.00001     -0.00467977      0.00871066     -0.00000825      0.00006355     -0.00000826      0.00006348      0.00000000      0.00000000
     -3724.99999     -0.00480465      0.00861422     -0.00000847      0.00006262     -0.00000847      0.00006257      0.00000000      0.00000000
     -3724.00001     -0.00492737      0.00851688     -0.00000872      0.00006168     -0.00000873      0.00006163      0.00000000      0.00000000
     -3722.99999     -0.00504788      0.00841861     -0.00000903      0.00006072     -0.00000903      0.00006067      0.00000000      0.00000000
     -3722.00000     -0.00516612      0.00831940     -0.00000937      0.00005975     -0.00000937      0.00005971      0.00000000      0.00000000
     -3720.99999     -0.00528207      0.00821922     -0.00000976      0.00005876     -0.00000977      0.00005873      0.00000000      0.00000000
     -3720.00000     -0.00539567      0.00811806     -0.00001020      0.00005777     -0.00001020      0.00005774      0.00000000      0.00000000
     -3719.00001     -0.00550688      0.00801589     -0.00001068      0.00005678     -0.00001069      0.00005675      0.00000000      0.00000000
     -3717.99999     -0.00561569      0.00791269     -0.00001122      0.00005577     -0.00001122      0.00005575      0.00000000      0.00000000
     -3717.00001     -0.00572204      0.00780844     -0.00001180      0.00005477     -0.00001180      0.00005475      0.00000000      0.00000000
     -3715.99999     -0.00582593      0.00770311     -0.00001243      0.00005378     -0.00001243      0.00005376      0.00000000      0.00000000
     -3715.00000     -0.00592732      0.00759669     -0.00001310      0.00005278     -0.00001310      0.00005277      0.00000000      0.00000000
     -3713.99999     -0.00602620      0.00748916     -0.00001382      0.00005180     -0.00001382      0.00005178      0.00000000      0.00000000
     -3713.00000     -0.00612255      0.00738050     -0.00001459      0.00005083     -0.00001459      0.00005082      0.00000000      0.00000000
     -3712.00001     -0.00621636      0.00727069     -0.00001540      0.00004987     -0.00001540      0.00004986      0.00000000      0.00000000
     -3711.00000     -0.00630763      0.00715970     -0.00001625      0.00004893     -0.00001625      0.00004892      0.00000000      0.00000000
     -3710.00001     -0.00639635      0.00704755     -0.00001715      0.00004801     -0.00001715      0.00004800      0.00000000      0.00000000
     -3708.99999     -0.00648251      0.00693419     -0.00001809      0.00004710     -0.00001809      0.00004710      0.00000000      0.00000000
     -3708.00000     -0.00656613      0.00681963     -0.00001907      0.00004623     -0.00001907      0.00004622      0.00000000      0.00000000
     -3706.99999     -0.00664721      0.00670386     -0.00002009      0.00004538     -0.00002008      0.00004538      0.00000000      0.00000000
     -3706.00000     -0.00672575      0.00658688     -0.00002114      0.00004456     -0.00002113      0.00004456      0.00000000      0.00000000
     -3705.00001     -0.00680177      0.00646867     -0.00002222      0.00004378     -0.00002222      0.00004378      0.00000000      0.00000000
     -3704.00000     -0.00687528      0.00634924     -0.00002334      0.00004302     -0.00002334      0.00004302      0.00000000      0.00000000
     -3703.00001     -0.00694629      0.00622859     -0.00002448      0.00004231     -0.00002448      0.00004231      0.00000000      0.00000000
     -3701.99999     -0.00701484      0.00610673     -0.00002566      0.00004163     -0.00002565      0.00004163      0.00000000      0.00000000
     -3701.00001     -0.00708093      0.00598367     -0.00002685      0.00004099     -0.00002684      0.00004099      0.00000000      0.00000000
     -3699.99999     -0.00714458      0.00585941     -0.00002807      0.00004039     -0.00002806      0.00004040      0.00000000      0.00000000
     -3699.00000     -0.00720583      0.00573397     -0.00002930      0.00003984     -0.00002929      0.00003984      0.00000000      0.00000000
     -3698.00001     -0.00726470      0.00560738     -0.00003054      0.00003933     -0.00003053      0.00003934      0.00000000      0.00000000
     -3697.00000     -0.00732121      0.00547965     -0.00003180      0.00003886     -0.00003178      0.00003887      0.00000000      0.00000000
     -3696.00001     -0.00737540      0.00535081     -0.00003306      0.00003844     -0.00003304      0.00003845      0.00000000      0.00000000
     -3694.99999     -0.00742728      0.00522088     -0.00003433      0.00003807     -0.00003431      0.00003808      0.00000000      0.00000000
     -3694.00001     -0.00747689      0.00508991     -0.00003559      0.00003774     -0.00003557      0.00003775      0.00000000      0.00000000
     -3692.99999     -0.00752426      0.00495792     -0.00003686      0.00003746     -0.00003683      0.00003747      0.00000000      0.00000000
     -3692.00000     -0.00756941      0.00482496     -0.00003811      0.00003722     -0.00003808      0.00003724      0.00000000      0.00000000
     -3691.00001     -0.00761237      0.00469107     -0.00003936      0.00003703     -0.00003932      0.00003705      0.00000000      0.00000000
