   Faraday Depth       Re(dirty)       Im(dirty)       Re(clean)       Im(clean)       Re(resid)       Im(resid)       Re(model)       Im(model)
     -3763.00000      0.00588815     -0.00304736     -0.00001818     -0.00001540     -0.00001818     -0.00001540      0.00000000      0.00000000
     -3761.99999      0.00592028     -0.00303098     -0.00001938     -0.00001365     -0.00001938     -0.00001365      0.00000000      0.00000000
     -3761.00001      0.00595203     -0.00301509     -0.00002053     -0.00001185     -0.00002053     -0.00001185      0.00000000      0.00000000
     -3760.00001      0.00598334     -0.00299972     -0.00002164     -0.00001001     -0.00002164     -0.00001001      0.00000000      0.00000000
     -3759.00000      0.00601415     -0.00298492     -0.00002271     -0.00000812     -0.00002271     -0.00000812      0.00000000      0.00000000
     -3758.00000      0.00604440     -0.00297071     -0.00002373     -0.00000619     -0.00002373     -0.00000619      0.00000000      0.00000000
     -3757.00000      0.00607402     -0.00295714     -0.00002470     -0.00000423     -0.00002470     -0.00000423      0.00000000      0.00000000
     -3756.00000      0.00610296     -0.00294422     -0.00002562     -0.00000224     -0.00002562     -0.00000224      0.00000000      0.00000000
     -3755.00000      0.00613114     -0.00293199     -0.00002649     -0.00000022     -0.00002649     -0.00000022      0.00000000      0.00000000
     -3753.99999      0.00615851     -0.00292047     -0.00002731      0.00000182     -0.00002731      0.00000182      0.00000000      0.00000000
     -3753.00001      0.00618501     -0.00290968     -0.00002806      0.00000387     -0.00002806      0.00000387      0.00000000      0.00000000
     -3752.00000      0.00621057     -0.00289963     -0.00002876      0.00000593     -0.00002876      0.00000593      0.00000000      0.00000000
     -3751.00000      0.00623513     -0.00289034     -0.00002940      0.00000800     -0.00002940      0.00000800      0.00000000      0.00000000
     -3750.00000      0.00625863     -0.00288183     -0.00002998      0.00001007     -0.00002998      0.00001007      0.00000000      0.00000000
     -3749.00001      0.00628101     -0.00287409     -0.00003050      0.00001214     -0.00003050      0.00001214      0.00000000      0.00000000
     -3748.00000      0.00630221     -0.00286714     -0.00003096      0.00001419     -0.00003096      0.00001419      0.00000000      0.00000000
     -3747.00001      0.00632219     -0.00286098     -0.00003136      0.00001624     -0.00003136      0.00001624      0.00000000      0.00000000
     -3745.99999      0.00634087     -0.00285561     -0.00003169      0.00001826     -0.00003169      0.00001826      0.00000000      0.00000000
     -3745.00000      0.00635822     -0.00285102     -0.00003197      0.00002027     -0.00003197      0.00002027      0.00000000      0.00000000
     -3743.99999      0.00637417     -0.00284722     -0.00003218      0.00002224     -0.00003218      0.00002224      0.00000000      0.00000000
     -3743.00000      0.00638868     -0.00284418     -0.00003233      0.00002419     -0.00003233      0.00002419      0.00000000      0.00000000
     -3742.00001      0.00640170     -0.00284191     -0.00003243      0.00002609     -0.00003243      0.00002609      0.00000000      0.00000000
     -3741.00000      0.00641318     -0.00284038     -0.00003246      0.00002796     -0.00003246      0.00002796      0.00000000      0.00000000
     -3740.00001      0.00642309     -0.00283959     -0.00003244      0.00002978     -0.00003244      0.00002978      0.00000000      0.00000000
     -3738.99999      0.00643138     -0.00283951     -0.00003236      0.00003155     -0.00003236      0.00003155      0.00000000      0.00000000
     -3738.00001      0.00643800     -0.00284012     -0.00003222      0.00003327     -0.00003222      0.00003327      0.00000000      0.00000000
     -3736.99999      0.00644294     -0.00284141     -0.00003203      0.00003494     -0.00003203      0.00003494      0.00000000      0.00000000
     -3736.00000      0.00644615     -0.00284334     -0.00003180      0.00003654     -0.00003180      0.00003654      0.00000000      0.00000000
     -3735.00001      0.00644760     -0.00284590     -0.00003151      0.00003808     -0.00003151      0.00003808      0.00000000      0.00000000
     -3734.00000      0.00644727     -0.00284904     -0.00003117      0.00003955     -0.00003117      0.00003955      0.00000000      0.00000000
     -3733.00001      0.00644513     -0.00285275     -0.00003079      0.00004095     -0.00003079      0.00004095      0.00000000      0.00000000
     -3731.99999      0.00644117     -0.00285700     -0.00003037      0.00004228     -0.00003037      0.00004228      0.00000000      0.00000000
     -3731.00001      0.00643535     -0.00286174     -0.00002990      0.00004353     -0.00002990      0.00004353      0.00000000      0.00000000
     -3729.99999      0.00642767     -0.00286695     -0.00002940      0.00004470     -0.00002940      0.00004470      0.00000000      0.00000000
     -3729.00000      0.00641812     -0.00287260     -0.00002886      0.00004579     -0.00002886      0.00004579      0.00000000      0.00000000
     -3727.99999      0.00640668     -0.00287863     -0.00002830      0.00004680     -0.00002830      0.00004680      0.00000000      0.00000000
     -3727.00000      0.00639336     -0.00288503     -0.00002770      0.00004773     -0.00002770      0.00004773      0.00000000      0.00000000
     -3726.00001      0.00637814     -0.00289175     -0.00002707      0.00004857     -0.00002707      0.00004857      0.00000000      0.00000000
     -3724.99999      0.00636103     -0.00289876     -0.00002642      0.00004932     -0.00002642      0.00004932      0.00000000      0.00000000
     -3724.00001      0.00634203     -0.00290601     -0.00002575      0.00004998     -0.00002575      0.00004998      0.00000000      0.00000000
     -3722.99999      0.00632116     -0.00291347     -0.00002507      0.00005055     -0.00002507      0.00005055      0.00000000      0.00000000
     -3722.00000      0.00629841     -0.00292109     -0.00002436      0.00005103     -0.00002436      0.00005103      0.00000000      0.00000000
     -3720.99999      0.00627381     -0.00292885     -0.00002365      0.00005142     -0.00002365      0.00005142      0.00000000      0.00000000
     -3720.00000      0.00624737     -0.00293670     -0.00002293      0.00005172     -0.00002293      0.00005172      0.00000000      0.00000000
     -3719.00001      0.00621910     -0.00294460     -0.00002220      0.00005193     -0.00002220      0.00005193      0.00000000      0.00000000
     -3717.99999      0.00618904     -0.00295252     -0.00002147      0.00005204     -0.00002147      0.00005204      0.00000000      0.00000000
     -3717.00001      0.00615721     -0.00296042     -0.00002074      0.00005207     -0.00002074      0.00005207      0.00000000      0.00000000
     -3715.99999      0.00612363     -0.00296827     -0.00002001      0.00005200     -0.00002001      0.00005200      0.00000000      0.00000000
     -3715.00000      0.00608834     -0.00297602     -0.00001929      0.00005184     -0.00001929      0.00005184      0.00000000      0.00000000
     -3713.99999      0.00605136     -0.00298364     -0.00001858      0.00005160     -0.00001858      0.00005160      0.00000000      0.00000000
     -3713.00000      0.00601275     -0.00299110     -0.00001788      0.00005127     -0.00001788      0.00005127      0.00000000      0.00000000
     -3712.00001      0.00597253     -0.00299836     -0.00001719      0.00005085     -0.00001719      0.00005085      0.00000000      0.00000000
     -3711.00000      0.00593074     -0.00300541     -0.00001652      0.00005035     -0.00001652      0.00005035      0.00000000      0.00000000
     -3710.00001      0.00588744     -0.00301219     -0.00001587      0.00004976     -0.00001587      0.00004976      0.00000000      0.00000000
     -3708.99999      0.00584266     -0.00301870     -0.00001524      0.00004910     -0.00001524      0.00004910      0.00000000      0.00000000
     -3708.00000      0.00579645     -0.00302489     -0.00001464      0.00004835     -0.00001464      0.00004835      0.00000000      0.00000000
     -3706.99999      0.00574887     -0.00303075     -0.00001406      0.00004753     -0.00001406      0.00004753      0.00000000      0.00000000
     -3706.00000      0.00569996     -0.00303625     -0.00001350      0.00004663     -0.00001350      0.00004663      0.00000000      0.00000000
     -3705.00001      0.00564978     -0.00304137     -0.00001298      0.00004567     -0.00001298      0.00004567      0.00000000      0.00000000
     -3704.00000      0.00559837     -0.00304609     -0.00001249      0.00004463     -0.00001249      0.00004463      0.00000000      0.00000000
     -3703.00001      0.00554581     -0.00305039     -0.00001203      0.00004353     -0.00001203      0.00004353      0.00000000      0.00000000
     -3701.99999      0.00549214     -0.00305426     -0.00001161      0.00004236     -0.00001161      0.00004236      0.00000000      0.00000000
     -3701.00001      0.00543742     -0.00305769     -0.00001122      0.00004114     -0.00001122      0.00004114      0.00000000      0.00000000
     -3699.99999      0.00538172     -0.00306065     -0.00001087      0.00003985     -0.00001087      0.00003985      0.00000000      0.00000000
     -3699.00000      0.00532508     -0.00306315     -0.00001056      0.00003852     -0.00001056      0.00003852      0.00000000      0.00000000
     -3698.00001      0.00526758     -0.00306517     -0.00001029      0.00003713     -0.00001029      0.00003713      0.00000000      0.00000000
     -3697.00000      0.00520927     -0.00306670     -0.00001005      0.00003570     -0.00001005      0.00003570      0.00000000      0.00000000
     -3696.00001      0.00515022     -0.00306776     -0.00000986      0.00003422     -0.00000986      0.00003422      0.00000000      0.00000000
     -3694.99999      0.00509048     -0.00306833     -0.00000971      0.00003270     -0.00000971      0.00003270      0.00000000      0.00000000
     -3694.00001      0.00503011     -0.00306841     -0.00000960      0.00003115     -0.00000960      0.00003115      0.00000000      0.00000000
     -3692.99999      0.00496919     -0.00306802     -0.00000953      0.00002956     -0.00000953      0.00002956      0.00000000      0.00000000
     -3692.00000      0.00490776     -0.00306715     -0.00000950      0.00002795     -0.00000950      0.00002795      0.00000000      0.00000000
     -3691.00001      0.00484590     -0.00306581     -0.00000952      0.00002631     -0.00000952      0.00002631      0.00000000      0.00000000
