   Faraday Depth       Re(dirty)       Im(dirty)       Re(clean)       Im(clean)       Re(resid)       Im(resid)       Re(model)       Im(model)
     -3768.00001     -0.00495668     -0.00058906     -0.00009635      0.00009861     -0.00009635      0.00009861      0.00000000      0.00000000
     -3767.00000     -0.00497779     -0.00061088     -0.00009641      0.00009786     -0.00009641      0.00009786      0.00000000      0.00000000
     -3766.00000     -0.00499795     -0.00063347     -0.00009645      0.00009706     -0.00009645      0.00009706      0.00000000      0.00000000
     -3765.00000     -0.00501717     -0.00065683     -0.00009648      0.00009623     -0.00009648      0.00009623      0.00000000      0.00000000
     -3764.00000     -0.00503548     -0.00068098     -0.00009648      0.00009534     -0.00009648      0.00009534      0.00000000      0.00000000
     -3763.00000     -0.00505292     -0.00070592     -0.00009647      0.00009442     -0.00009647      0.00009442      0.00000000      0.00000000
     -3761.99999     -0.00506950     -0.00073166     -0.00009645      0.00009344     -0.00009645      0.00009344      0.00000000      0.00000000
     -3761.00001     -0.00508525     -0.00075820     -0.00009642      0.00009243     -0.00009642      0.00009243      0.00000000      0.00000000
     -3760.00001     -0.00510021     -0.00078553     -0.00009638      0.00009136     -0.00009638      0.00009136      0.00000000      0.00000000
     -3759.00000     -0.00511441     -0.00081365     -0.00009633      0.00009024     -0.00009633      0.00009024      0.00000000      0.00000000
     -3758.00000     -0.00512788     -0.00084256     -0.00009628      0.00008908     -0.00009628      0.00008908      0.00000000      0.00000000
     -3757.00000     -0.00514064     -0.00087225     -0.00009622      0.00008787     -0.00009622      0.00008787      0.00000000      0.00000000
     -3756.00000     -0.00515273     -0.00090270     -0.00009616      0.00008662     -0.00009616      0.00008662      0.00000000      0.00000000
     -3755.00000     -0.00516418     -0.00093390     -0.00009611      0.00008531     -0.00009611      0.00008531      0.00000000      0.00000000
     -3753.99999     -0.00517502     -0.00096583     -0.00009606      0.00008397     -0.00009606      0.00008397      0.00000000      0.00000000
     -3753.00001     -0.00518527     -0.00099848     -0.00009601      0.00008257     -0.00009601      0.00008257      0.00000000      0.00000000
     -3752.00000     -0.00519497     -0.00103181     -0.00009598      0.00008113     -0.00009598      0.00008113      0.00000000      0.00000000
     -3751.00000     -0.00520415     -0.00106581     -0.00009595      0.00007964     -0.00009595      0.00007964      0.00000000      0.00000000
     -3750.00000     -0.00521283     -0.00110046     -0.00009594      0.00007811     -0.00009594      0.00007811      0.00000000      0.00000000
     -3749.00001     -0.00522104     -0.00113571     -0.00009594      0.00007654     -0.00009594      0.00007654      0.00000000      0.00000000
     -3748.00000     -0.00522879     -0.00117155     -0.00009596      0.00007493     -0.00009596      0.00007493      0.00000000      0.00000000
     -3747.00001     -0.00523613     -0.00120794     -0.00009600      0.00007328     -0.00009600      0.00007328      0.00000000      0.00000000
     -3745.99999     -0.00524306     -0.00124484     -0.00009606      0.00007159     -0.00009606      0.00007159      0.00000000      0.00000000
     -3745.00000     -0.00524960     -0.00128222     -0.00009614      0.00006987     -0.00009614      0.00006987      0.00000000      0.00000000
     -3743.99999     -0.00525579     -0.00132005     -0.00009625      0.00006811     -0.00009625      0.00006811      0.00000000      0.00000000
     -3743.00000     -0.00526162     -0.00135828     -0.00009639      0.00006632     -0.00009639      0.00006632      0.00000000      0.00000000
     -3742.00001     -0.00526712     -0.00139688     -0.00009656      0.00006450     -0.00009656      0.00006450      0.00000000      0.00000000
     -3741.00000     -0.00527230     -0.00143581     -0.00009675      0.00006266     -0.00009675      0.00006266      0.00000000      0.00000000
     -3740.00001     -0.00527717     -0.00147501     -0.00009698      0.00006079     -0.00009698      0.00006079      0.00000000      0.00000000
     -3738.99999     -0.00528173     -0.00151447     -0.00009725      0.00005889     -0.00009725      0.00005889      0.00000000      0.00000000
     -3738.00001     -0.00528601     -0.00155412     -0.00009755      0.00005699     -0.00009755      0.00005699      0.00000000      0.00000000
     -3736.99999     -0.00528999     -0.00159393     -0.00009788      0.00005506     -0.00009788      0.00005506      0.00000000      0.00000000
     -3736.00000     -0.00529369     -0.00163386     -0.00009826      0.00005312     -0.00009826      0.00005312      0.00000000      0.00000000
     -3735.00001     -0.00529710     -0.00167386     -0.00009867      0.00005117     -0.00009867      0.00005117      0.00000000      0.00000000
     -3734.00000     -0.00530023     -0.00171389     -0.00009911      0.00004921     -0.00009911      0.00004921      0.00000000      0.00000000
     -3733.00001     -0.00530307     -0.00175390     -0.00009960      0.00004725     -0.00009960      0.00004725      0.00000000      0.00000000
     -3731.99999     -0.00530561     -0.00179386     -0.00010013      0.00004529     -0.00010013      0.00004529      0.00000000      0.00000000
     -3731.00001     -0.00530786     -0.00183373     -0.00010070      0.00004334     -0.00010070      0.00004334      0.00000000      0.00000000
     -3729.99999     -0.00530979     -0.00187346     -0.00010131      0.00004138     -0.00010131      0.00004138      0.00000000      0.00000000
     -3729.00000     -0.00531141     -0.00191301     -0.00010195      0.00003944     -0.00010195      0.00003944      0.00000000      0.00000000
     -3727.99999     -0.00531269     -0.00195234     -0.00010264      0.00003751     -0.00010264      0.00003751      0.00000000      0.00000000
     -3727.00000     -0.00531363     -0.00199143     -0.00010336      0.00003560     -0.00010336      0.00003560      0.00000000      0.00000000
     -3726.00001     -0.00531420     -0.00203022     -0.00010412      0.00003370     -0.00010412      0.00003370      0.00000000      0.00000000
     -3724.99999     -0.00531440     -0.00206869     -0.00010492      0.00003183     -0.00010492      0.00003183      0.00000000      0.00000000
     -3724.00001     -0.00531421     -0.00210680     -0.00010576      0.00002999     -0.00010576      0.00002999      0.00000000      0.00000000
     -3722.99999     -0.00531360     -0.00214451     -0.00010663      0.00002817     -0.00010663      0.00002817      0.00000000      0.00000000
     -3722.00000     -0.00531256     -0.00218181     -0.00010753      0.00002638     -0.00010753      0.00002638      0.00000000      0.00000000
     -3720.99999     -0.00531107     -0.00221865     -0.00010846      0.00002463     -0.00010846      0.00002463      0.00000000      0.00000000
     -3720.00000     -0.00530910     -0.00225502     -0.00010942      0.00002292     -0.00010942      0.00002292      0.00000000      0.00000000
     -3719.00001     -0.00530664     -0.00229088     -0.00011042      0.00002125     -0.00011042      0.00002125      0.00000000      0.00000000
     -3717.99999     -0.00530365     -0.00232621     -0.00011143      0.00001962     -0.00011143      0.00001962      0.00000000      0.00000000
     -3717.00001     -0.00530012     -0.00236100     -0.00011247      0.00001804     -0.00011247      0.00001804      0.00000000      0.00000000
     -3715.99999     -0.00529602     -0.00239522     -0.00011353      0.00001651     -0.00011353      0.00001651      0.00000000      0.00000000
     -3715.00000     -0.00529133     -0.00242884     -0.00011461      0.00001503     -0.00011461      0.00001503      0.00000000      0.00000000
     -3713.99999     -0.00528603     -0.00246187     -0.00011570      0.00001360     -0.00011570      0.00001360      0.00000000      0.00000000
     -3713.00000     -0.00528009     -0.00249428     -0.00011681      0.00001223     -0.00011681      0.00001223      0.00000000      0.00000000
     -3712.00001     -0.00527348     -0.00252606     -0.00011793      0.00001091     -0.00011793      0.00001091      0.00000000      0.00000000
     -3711.00000     -0.00526620     -0.00255719     -0.00011905      0.00000966     -0.00011905      0.00000966      0.00000000      0.00000000
     -3710.00001     -0.00525820     -0.00258768     -0.00012018      0.00000846     -0.00012018      0.00000846      0.00000000      0.00000000
     -3708.99999     -0.00524948     -0.00261752     -0.00012131      0.00000733     -0.00012131      0.00000733      0.00000000      0.00000000
     -3708.00000     -0.00524000     -0.00264669     -0.00012244      0.00000626     -0.00012244      0.00000626      0.00000000      0.00000000
     -3706.99999     -0.00522976     -0.00267520     -0.00012356      0.00000525     -0.00012356      0.00000525      0.00000000      0.00000000
     -3706.00000     -0.00521873     -0.00270305     -0.00012468      0.00000431     -0.00012468      0.00000431      0.00000000      0.00000000
     -3705.00001     -0.00520688     -0.00273023     -0.00012578      0.00000344     -0.00012578      0.00000344      0.00000000      0.00000000
     -3704.00000     -0.00519421     -0.00275675     -0.00012687      0.00000263     -0.00012687      0.00000263      0.00000000      0.00000000
     -3703.00001     -0.00518071     -0.00278261     -0.00012793      0.00000189     -0.00012793      0.00000189      0.00000000      0.00000000
     -3701.99999     -0.00516634     -0.00280782     -0.00012898      0.00000122     -0.00012898      0.00000122      0.00000000      0.00000000
     -3701.00001     -0.00515110     -0.00283237     -0.00013000      0.00000061     -0.00013000      0.00000061      0.00000000      0.00000000
     -3699.99999     -0.00513498     -0.00285629     -0.00013099      0.00000007     -0.00013099      0.00000007      0.00000000      0.00000000
     -3699.00000     -0.00511797     -0.00287957     -0.00013195     -0.00000040     -0.00013195     -0.00000040      0.00000000      0.00000000
     -3698.00001     -0.00510006     -0.00290222     -0.00013288     -0.00000081     -0.00013288     -0.00000081      0.00000000      0.00000000
     -3697.00000     -0.00508124     -0.00292426     -0.00013377     -0.00000115     -0.00013377     -0.00000115      0.00000000      0.00000000
     -3696.00001     -0.00506151     -0.00294569     -0.00013461     -0.00000143     -0.00013461     -0.00000143      0.00000000      0.00000000
     -3694.99999     -0.00504085     -0.00296654     -0.00013542     -0.00000165     -0.00013542     -0.00000165      0.00000000      0.00000000
     -3694.00001     -0.00501928     -0.00298680     -0.00013617     -0.00000180     -0.00013617     -0.00000180      0.00000000      0.00000000
     -3692.99999     -0.00499678     -0.00300649     -0.00013687     -0.00000190     -0.00013687     -0.00000190      0.00000000      0.00000000
     -3692.00000     -0.00497337     -0.00302563     -0.00013753     -0.00000193     -0.00013753     -0.00000193      0.00000000      0.00000000
     -3691.00001     -0.00494903     -0.00304422     -0.00013812     -0.00000191     -0.00013812     -0.00000191      0.00000000      0.00000000
