   Faraday Depth       Re(dirty)       Im(dirty)       Re(clean)       Im(clean)       Re(resid)       Im(resid)       Re(model)       Im(model)
     -3761.00001      0.00150970      0.01408971     -0.00018698      0.00001895     -0.00017087      0.00001782      0.00000000      0.00000000
     -3760.00001      0.00148203      0.01409423     -0.00018585      0.00001839     -0.00017033      0.00001730      0.00000000      0.00000000
     -3759.00000      0.00145416      0.01409866     -0.00018474      0.00001780     -0.00016979      0.00001675      0.00000000      0.00000000
     -3758.00000      0.00142610      0.01410299     -0.00018365      0.00001717     -0.00016926      0.00001616      0.00000000      0.00000000
     -3757.00000      0.00139785      0.01410724     -0.00018257      0.00001652     -0.00016875      0.00001555      0.00000000      0.00000000
     -3756.00000      0.00136941      0.01411142     -0.00018151      0.00001583     -0.00016825      0.00001491      0.00000000      0.00000000
     -3755.00000      0.00134079      0.01411556     -0.00018048      0.00001513     -0.00016776      0.00001424      0.00000000      0.00000000
     -3753.99999      0.00131200      0.01411965     -0.00017948      0.00001439     -0.00016730      0.00001354      0.00000000      0.00000000
     -3753.00001      0.00128305      0.01412370     -0.00017850      0.00001364     -0.00016685      0.00001283      0.00000000      0.00000000
     -3752.00000      0.00125394      0.01412774     -0.00017755      0.00001286     -0.00016643      0.00001209      0.00000000      0.00000000
     -3751.00000      0.00122469      0.01413177     -0.00017664      0.00001207     -0.00016603      0.00001133      0.00000000      0.00000000
     -3750.00000      0.00119530      0.01413580     -0.00017576      0.00001126     -0.00016565      0.00001055      0.00000000      0.00000000
     -3749.00001      0.00116578      0.01413983     -0.00017492      0.00001043     -0.00016530      0.00000976      0.00000000      0.00000000
     -3748.00000      0.00113615      0.01414387     -0.00017412      0.00000959     -0.00016497      0.00000896      0.00000000      0.00000000
     -3747.00001      0.00110642      0.01414793     -0.00017336      0.00000874     -0.00016467      0.00000814      0.00000000      0.00000000
     -3745.99999      0.00107661      0.01415202     -0.00017263      0.00000789     -0.00016439      0.00000732      0.00000000      0.00000000
     -3745.00000      0.00104671      0.01415613     -0.00017195      0.00000703     -0.00016415      0.00000649      0.00000000      0.00000000
     -3743.99999      0.00101675      0.01416027     -0.00017131      0.00000616     -0.00016393      0.00000565      0.00000000      0.00000000
     -3743.00000      0.00098674      0.01416445     -0.00017071      0.00000530     -0.00016373      0.00000482      0.00000000      0.00000000
     -3742.00001      0.00095670      0.01416866     -0.00017015      0.00000444     -0.00016356      0.00000398      0.00000000      0.00000000
     -3741.00000      0.00092663      0.01417290     -0.00016963      0.00000358     -0.00016342      0.00000315      0.00000000      0.00000000
     -3740.00001      0.00089655      0.01417717     -0.00016915      0.00000272     -0.00016331      0.00000232      0.00000000      0.00000000
     -3738.99999      0.00086647      0.01418147     -0.00016871      0.00000187     -0.00016322      0.00000150      0.00000000      0.00000000
     -3738.00001      0.00083640      0.01418580     -0.00016831      0.00000104     -0.00016315      0.00000068      0.00000000      0.00000000
     -3736.99999      0.00080636      0.01419015     -0.00016794      0.00000021     -0.00016311     -0.00000012      0.00000000      0.00000000
     -3736.00000      0.00077636      0.01419451     -0.00016761     -0.00000060     -0.00016309     -0.00000091      0.00000000      0.00000000
     -3735.00001      0.00074641      0.01419889     -0.00016732     -0.00000140     -0.00016308     -0.00000169      0.00000000      0.00000000
     -3734.00000      0.00071652      0.01420326     -0.00016706     -0.00000218     -0.00016310     -0.00000245      0.00000000      0.00000000
     -3733.00001      0.00068669      0.01420764     -0.00016683     -0.00000294     -0.00016314     -0.00000319      0.00000000      0.00000000
     -3731.99999      0.00065695      0.01421200     -0.00016663     -0.00000368     -0.00016319     -0.00000392      0.00000000      0.00000000
     -3731.00001      0.00062730      0.01421634     -0.00016646     -0.00000441     -0.00016325     -0.00000463      0.00000000      0.00000000
     -3729.99999      0.00059774      0.01422064     -0.00016631     -0.00000511     -0.00016332     -0.00000531      0.00000000      0.00000000
     -3729.00000      0.00056828      0.01422491     -0.00016618     -0.00000579     -0.00016341     -0.00000598      0.00000000      0.00000000
     -3727.99999      0.00053894      0.01422912     -0.00016607     -0.00000645     -0.00016350     -0.00000662      0.00000000      0.00000000
     -3727.00000      0.00050971      0.01423326     -0.00016598     -0.00000708     -0.00016360     -0.00000724      0.00000000      0.00000000
     -3726.00001      0.00048060      0.01423733     -0.00016591     -0.00000769     -0.00016371     -0.00000784      0.00000000      0.00000000
     -3724.99999      0.00045161      0.01424130     -0.00016585     -0.00000828     -0.00016381     -0.00000842      0.00000000      0.00000000
     -3724.00001      0.00042274      0.01424518     -0.00016580     -0.00000884     -0.00016392     -0.00000897      0.00000000      0.00000000
     -3722.99999      0.00039400      0.01424894     -0.00016576     -0.00000938     -0.00016403     -0.00000950      0.00000000      0.00000000
     -3722.00000      0.00036539      0.01425257     -0.00016572     -0.00000990     -0.00016413     -0.00001001      0.00000000      0.00000000
     -3720.99999      0.00033690      0.01425607     -0.00016569     -0.00001040     -0.00016422     -0.00001050      0.00000000      0.00000000
     -3720.00000      0.00030854      0.01425941     -0.00016566     -0.00001087     -0.00016431     -0.00001096      0.00000000      0.00000000
     -3719.00001      0.00028030      0.01426259     -0.00016562     -0.00001133     -0.00016439     -0.00001141      0.00000000      0.00000000
     -3717.99999      0.00025217      0.01426559     -0.00016559     -0.00001176     -0.00016446     -0.00001184      0.00000000      0.00000000
     -3717.00001      0.00022416      0.01426841     -0.00016555     -0.00001217     -0.00016451     -0.00001225      0.00000000      0.00000000
     -3715.99999      0.00019625      0.01427103     -0.00016550     -0.00001257     -0.00016455     -0.00001264      0.00000000      0.00000000
     -3715.00000      0.00016845      0.01427344     -0.00016544     -0.00001295     -0.00016458     -0.00001301      0.00000000      0.00000000
     -3713.99999      0.00014074      0.01427563     -0.00016537     -0.00001332     -0.00016459     -0.00001338      0.00000000      0.00000000
     -3713.00000      0.00011312      0.01427759     -0.00016529     -0.00001368     -0.00016458     -0.00001372      0.00000000      0.00000000
     -3712.00001      0.00008557      0.01427931     -0.00016520     -0.00001402     -0.00016455     -0.00001406      0.00000000      0.00000000
     -3711.00000      0.00005809      0.01428079     -0.00016509     -0.00001435     -0.00016450     -0.00001439      0.00000000      0.00000000
     -3710.00001      0.00003067      0.01428201     -0.00016497     -0.00001468     -0.00016443     -0.00001471      0.00000000      0.00000000
     -3708.99999      0.00000329      0.01428297     -0.00016483     -0.00001500     -0.00016434     -0.00001503      0.00000000      0.00000000
     -3708.00000     -0.00002405      0.01428367     -0.00016467     -0.00001531     -0.00016423     -0.00001534      0.00000000      0.00000000
     -3706.99999     -0.00005137      0.01428410     -0.00016450     -0.00001562     -0.00016410     -0.00001565      0.00000000      0.00000000
     -3706.00000     -0.00007867      0.01428426     -0.00016431     -0.00001594     -0.00016395     -0.00001596      0.00000000      0.00000000
     -3705.00001     -0.00010598      0.01428413     -0.00016409     -0.00001625     -0.00016377     -0.00001627      0.00000000      0.00000000
     -3704.00000     -0.00013329      0.01428373     -0.00016387     -0.00001657     -0.00016357     -0.00001659      0.00000000      0.00000000
     -3703.00001     -0.00016063      0.01428305     -0.00016362     -0.00001689     -0.00016336     -0.00001691      0.00000000      0.00000000
     -3701.99999     -0.00018801      0.01428209     -0.00016335     -0.00001722     -0.00016312     -0.00001723      0.00000000      0.00000000
     -3701.00001     -0.00021544      0.01428085     -0.00016307     -0.00001756     -0.00016286     -0.00001757      0.00000000      0.00000000
     -3699.99999     -0.00024293      0.01427934     -0.00016277     -0.00001791     -0.00016258     -0.00001792      0.00000000      0.00000000
     -3699.00000     -0.00027050      0.01427755     -0.00016246     -0.00001827     -0.00016229     -0.00001828      0.00000000      0.00000000
     -3698.00001     -0.00029815      0.01427549     -0.00016213     -0.00001864     -0.00016198     -0.00001865      0.00000000      0.00000000
     -3697.00000     -0.00032590      0.01427317     -0.00016178     -0.00001903     -0.00016165     -0.00001904      0.00000000      0.00000000
     -3696.00001     -0.00035376      0.01427059     -0.00016143     -0.00001944     -0.00016131     -0.00001945      0.00000000      0.00000000
     -3694.99999     -0.00038174      0.01426776     -0.00016106     -0.00001986     -0.00016095     -0.00001987      0.00000000      0.00000000
     -3694.00001     -0.00040985      0.01426468     -0.00016068     -0.00002030     -0.00016059     -0.00002031      0.00000000      0.00000000
     -3692.99999     -0.00043810      0.01426137     -0.00016030     -0.00002077     -0.00016021     -0.00002077      0.00000000      0.00000000
     -3692.00000     -0.00046649      0.01425783     -0.00015990     -0.00002125     -0.00015983     -0.00002125      0.00000000      0.00000000
     -3691.00001     -0.00049505      0.01425407     -0.00015951     -0.00002175     -0.00015944     -0.00002176      0.00000000      0.00000000
